(105, 123) 245 245 245 240 242 246 5 3 -1 
(105, 124) 245 245 245 253 255 255 -8 -10 -10 
(105, 125) 245 245 245 254 255 255 -9 -10 -10 
(105, 126) 245 245 245 252 255 255 -7 -10 -10 
(105, 127) 245 245 245 242 247 250 3 -2 -5 
(105, 128) 245 245 245 255 255 255 -10 -10 -10 
(105, 129) 245 245 245 255 255 255 -10 -10 -10 
(105, 130) 245 245 245 255 255 255 -10 -10 -10 
(105, 131) 245 245 245 255 255 255 -10 -10 -10 
(105, 132) 245 245 245 244 248 250 1 -3 -5 
(105, 133) 245 245 245 255 255 255 -10 -10 -10 
(105, 134) 245 245 245 255 255 255 -10 -10 -10 
(105, 135) 245 245 245 255 255 255 -10 -10 -10 
(105, 136) 245 245 245 251 253 255 -6 -8 -10 
(105, 137) 59 9 9 38 26 35 21 -17 -26 
(105, 138) 59 9 9 30 20 17 29 -11 -8 
(105, 139) 59 9 9 30 19 16 29 -10 -7 
(105, 140) 59 9 9 30 16 16 29 -7 -7 
(105, 141) 59 9 9 20 13 11 39 -4 -2 
(105, 142) 59 9 9 28 16 14 31 -7 -5 
(105, 143) 68 9 9 39 18 15 29 -9 -6 
(105, 144) 68 9 9 47 20 18 21 -11 -9 
(105, 145) 68 9 9 42 18 17 26 -9 -8 
(105, 146) 68 9 9 41 18 15 27 -9 -6 
(105, 147) 67 9 9 41 18 14 26 -9 -5 
(105, 148) 67 9 9 41 18 17 26 -9 -8 
(105, 149) 67 9 9 41 18 16 26 -9 -7 
(105, 150) 67 9 9 36 18 16 31 -9 -7 
(105, 151) 67 9 9 44 21 17 23 -12 -8 
(105, 152) 67 9 9 41 18 17 26 -9 -8 
(105, 153) 71 9 9 47 20 16 24 -11 -7 
(105, 154) 71 9 9 42 19 17 29 -10 -8 
(105, 155) 70 9 9 44 20 16 26 -11 -7 
(105, 156) 69 9 9 44 19 17 25 -10 -8 
(105, 157) 68 9 9 41 18 16 27 -9 -7 
(105, 158) 67 9 9 39 18 16 28 -9 -7 
(105, 159) 66 9 9 35 17 14 31 -8 -5 
(105, 160) 66 9 9 31 16 15 35 -7 -6 
(105, 161) 47 9 9 26 16 14 21 -7 -5 
(105, 162) 47 9 9 23 15 14 24 -6 -5 
(105, 163) 47 9 9 23 16 13 24 -7 -4 
(105, 164) 46 9 9 19 14 13 27 -5 -4 
(105, 165) 46 9 9 23 14 12 23 -5 -3 
(105, 166) 45 9 9 25 16 13 20 -7 -4 
(105, 167) 42 9 9 23 15 13 19 -6 -4 
(105, 168) 42 9 9 25 18 15 17 -9 -6 
(105, 169) 42 9 9 51 30 24 -9 -21 -15 
(105, 170) 186 186 186 201 201 209 -15 -15 -23 
(105, 171) 186 186 186 244 249 252 -58 -63 -66 
(105, 172) 186 186 186 233 238 245 -47 -52 -59 
(105, 173) 186 186 186 255 255 255 -69 -69 -69 
(105, 174) 186 186 186 255 255 255 -69 -69 -69 
(105, 175) 186 186 186 254 255 255 -68 -69 -69 
(105, 176) 186 186 186 177 189 199 9 -3 -13 
(105, 177) 186 186 186 173 181 193 13 5 -7 
(105, 178) 186 186 186 146 158 165 40 28 21 
(105, 179) 186 186 186 145 151 157 41 35 29 
(106, 69) 57 9 9 22 13 15 35 -4 -6 
(106, 70) 53 9 9 24 15 12 29 -6 -3 
(106, 71) 53 9 9 21 14 12 32 -5 -3 
(106, 72) 46 9 9 21 13 12 25 -4 -3 
(106, 73) 46 9 9 14 12 11 32 -3 -2 
(106, 74) 55 9 9 23 16 14 32 -7 -5 
(106, 75) 245 245 245 255 255 255 -10 -10 -10 
(106, 76) 245 245 245 255 255 255 -10 -10 -10 
(106, 77) 245 245 245 255 255 255 -10 -10 -10 
(106, 78) 245 245 245 255 255 255 -10 -10 -10 
(106, 79) 245 245 245 255 255 255 -10 -10 -10 
(106, 80) 245 245 245 255 255 255 -10 -10 -10 
(106, 81) 245 245 245 255 255 255 -10 -10 -10 
(106, 82) 245 245 245 255 255 255 -10 -10 -10 
(106, 83) 245 245 245 255 255 255 -10 -10 -10 
(106, 84) 245 245 245 255 255 255 -10 -10 -10 
(106, 85) 245 245 245 255 255 255 -10 -10 -10 
(106, 86) 245 245 245 255 255 255 -10 -10 -10 
(106, 87) 245 245 245 255 255 255 -10 -10 -10 
(106, 88) 245 245 245 255 255 255 -10 -10 -10 
(106, 89) 245 245 245 255 255 255 -10 -10 -10 
(106, 90) 245 245 245 255 255 255 -10 -10 -10 
(106, 91) 245 245 245 255 255 255 -10 -10 -10 
(106, 92) 245 245 245 255 255 255 -10 -10 -10 
(106, 93) 245 245 245 255 255 255 -10 -10 -10 
(106, 94) 245 245 245 255 255 255 -10 -10 -10 
(106, 95) 245 245 245 255 255 255 -10 -10 -10 
(106, 96) 245 245 245 255 255 255 -10 -10 -10 
(106, 97) 245 245 245 255 255 255 -10 -10 -10 
(106, 98) 245 245 245 255 255 255 -10 -10 -10 
(106, 99) 245 245 245 255 255 255 -10 -10 -10 
(106, 100) 245 245 245 255 255 255 -10 -10 -10 
(106, 101) 245 245 245 255 255 255 -10 -10 -10 
(106, 102) 245 245 245 255 255 255 -10 -10 -10 
(106, 103) 245 245 245 255 255 255 -10 -10 -10 
(106, 104) 245 245 245 255 255 255 -10 -10 -10 
(106, 105) 245 245 245 255 255 255 -10 -10 -10 
(106, 106) 245 245 245 255 255 255 -10 -10 -10 
(106, 107) 245 245 245 255 255 255 -10 -10 -10 
(106, 108) 245 245 245 255 255 255 -10 -10 -10 
(106, 109) 245 245 245 255 255 255 -10 -10 -10 
(106, 110) 245 245 245 255 255 255 -10 -10 -10 
(106, 111) 245 245 245 255 255 255 -10 -10 -10 
(106, 112) 245 245 245 255 255 255 -10 -10 -10 
(106, 113) 245 245 245 255 255 255 -10 -10 -10 
(106, 114) 245 245 245 255 255 255 -10 -10 -10 
(106, 115) 245 245 245 255 255 255 -10 -10 -10 
(106, 116) 245 245 245 255 255 255 -10 -10 -10 
(106, 117) 245 245 245 252 255 255 -7 -10 -10 
(106, 118) 245 245 245 249 253 255 -4 -8 -10 
(106, 119) 245 245 245 252 255 255 -7 -10 -10 
(106, 120) 245 245 245 255 255 255 -10 -10 -10 
(106, 121) 245 245 245 243 247 247 2 -2 -2 
(106, 122) 245 245 245 233 237 239 12 8 6 
(106, 123) 245 245 245 249 251 251 -4 -6 -6 
(106, 124) 245 245 245 255 255 255 -10 -10 -10 
(106, 125) 245 245 245 246 248 248 -1 -3 -3 
(106, 126) 245 245 245 251 253 255 -6 -8 -10 
(106, 127) 245 245 245 255 255 255 -10 -10 -10 
(106, 128) 245 245 245 255 255 255 -10 -10 -10 
(106, 129) 245 245 245 249 251 254 -4 -6 -9 
(106, 130) 245 245 245 250 252 254 -5 -7 -9 
(106, 131) 245 245 245 255 255 255 -10 -10 -10 
(106, 132) 245 245 245 255 255 255 -10 -10 -10 
(106, 133) 245 245 245 251 253 255 -6 -8 -10 
(106, 134) 245 245 245 255 255 255 -10 -10 -10 
(106, 135) 245 245 245 255 255 255 -10 -10 -10 
(106, 136) 245 245 245 255 255 255 -10 -10 -10 
(106, 137) 245 245 245 255 255 255 -10 -10 -10 
(106, 138) 245 245 245 255 255 255 -10 -10 -10 
(106, 139) 245 245 245 255 255 255 -10 -10 -10 
(106, 140) 245 245 245 255 255 255 -10 -10 -10 
(106, 141) 245 245 245 255 255 255 -10 -10 -10 
(106, 142) 245 245 245 255 255 255 -10 -10 -10 
(106, 143) 59 9 9 34 17 16 25 -8 -7 
(106, 144) 59 9 9 34 19 18 25 -10 -9 
(106, 145) 59 9 9 35 19 21 24 -10 -12 
(106, 146) 59 9 9 46 21 17 13 -12 -8 
(106, 147) 59 9 9 31 17 16 28 -8 -7 
(106, 148) 67 9 9 45 19 17 22 -10 -8 
(106, 149) 67 9 9 50 18 16 17 -9 -7 
(106, 150) 67 9 9 50 19 15 17 -10 -6 
(106, 151) 67 9 9 50 21 20 17 -12 -11 
(106, 152) 67 9 9 52 21 18 15 -12 -9 
(106, 153) 66 9 9 46 21 19 20 -12 -10 
(106, 154) 66 9 9 47 20 17 19 -11 -8 
(106, 155) 66 9 9 43 19 18 23 -10 -9 
(106, 156) 65 9 9 42 20 16 23 -11 -7 
(106, 157) 68 9 9 39 17 16 29 -8 -7 
(106, 158) 67 9 9 41 18 15 26 -9 -6 
(106, 159) 66 9 9 42 19 16 24 -10 -7 
(106, 160) 65 9 9 36 18 15 29 -9 -6 
(106, 161) 64 9 9 33 17 16 31 -8 -7 
(106, 162) 64 9 9 32 17 14 32 -8 -5 
(106, 163) 62 9 9 31 15 13 31 -6 -4 
(106, 164) 61 9 9 26 15 13 35 -6 -4 
(106, 165) 46 9 9 22 14 13 24 -5 -4 
(106, 166) 45 9 9 20 14 13 25 -5 -4 
(106, 167) 45 9 9 21 13 13 24 -4 -4 
(106, 168) 44 9 9 23 15 14 21 -6 -5 
(106, 169) 43 9 9 17 13 12 26 -4 -3 
(106, 170) 42 9 9 28 17 16 14 -8 -7 
(106, 171) 42 9 9 24 15 14 18 -6 -5 
(106, 172) 42 9 9 16 14 12 26 -5 -3 
(106, 173) 186 186 186 181 194 212 5 -8 -26 
(106, 174) 186 186 186 255 255 255 -69 -69 -69 
(106, 175) 186 186 186 238 255 255 -52 -69 -69 
(106, 176) 186 186 186 242 255 255 -56 -69 -69 
(106, 177) 186 186 186 192 204 205 -6 -18 -19 
(106, 178) 186 186 186 208 219 230 -22 -33 -44 
(106, 179) 186 186 186 190 196 199 -4 -10 -13 
(106, 180) 186 186 186 154 164 170 32 22 16 
(107, 71) 53 9 9 20 12 10 33 -3 -1 
(107, 72) 53 9 9 22 13 11 31 -4 -2 
(107, 73) 46 9 9 15 11 11 31 -2 -2 
(107, 74) 46 9 9 18 11 10 28 -2 -1 
(107, 75) 46 9 9 20 13 12 26 -4 -3 
(107, 76) 42 9 9 20 14 13 22 -5 -4 
(107, 77) 42 9 9 15 12 12 27 -3 -3 
(107, 78) 55 9 9 21 13 12 34 -4 -3 
(107, 79) 55 9 9 22 12 11 33 -3 -2 
(107, 80) 55 9 9 17 13 14 38 -4 -5 
(107, 81) 245 245 245 255 255 255 -10 -10 -10 
(107, 82) 245 245 245 255 255 255 -10 -10 -10 
(107, 83) 245 245 245 255 255 255 -10 -10 -10 
(107, 84) 245 245 245 255 255 255 -10 -10 -10 
(107, 85) 245 245 245 255 255 255 -10 -10 -10 
(107, 86) 245 245 245 255 255 255 -10 -10 -10 
(107, 87) 245 245 245 255 255 255 -10 -10 -10 
(107, 88) 245 245 245 255 255 255 -10 -10 -10 
(107, 89) 245 245 245 255 255 255 -10 -10 -10 
(107, 90) 245 245 245 255 255 255 -10 -10 -10 
(107, 91) 245 245 245 255 255 255 -10 -10 -10 
(107, 92) 245 245 245 255 255 255 -10 -10 -10 
(107, 93) 245 245 245 255 255 255 -10 -10 -10 
(107, 94) 245 245 245 255 255 255 -10 -10 -10 
(107, 95) 245 245 245 255 255 255 -10 -10 -10 
(107, 96) 245 245 245 255 255 255 -10 -10 -10 
(107, 97) 245 245 245 255 255 255 -10 -10 -10 
(107, 98) 245 245 245 255 255 255 -10 -10 -10 
(107, 99) 245 245 245 255 255 255 -10 -10 -10 
(107, 100) 245 245 245 255 255 255 -10 -10 -10 
(107, 101) 245 245 245 255 255 255 -10 -10 -10 
(107, 102) 245 245 245 255 255 255 -10 -10 -10 
(107, 103) 245 245 245 255 255 255 -10 -10 -10 
(107, 104) 245 245 245 255 255 255 -10 -10 -10 
(107, 105) 245 245 245 255 255 255 -10 -10 -10 
(107, 106) 245 245 245 255 255 255 -10 -10 -10 
(107, 107) 245 245 245 255 255 255 -10 -10 -10 
(107, 108) 245 245 245 255 255 255 -10 -10 -10 
(107, 109) 245 245 245 255 255 255 -10 -10 -10 
(107, 110) 245 245 245 255 255 255 -10 -10 -10 
(107, 111) 245 245 245 255 255 255 -10 -10 -10 
(107, 112) 245 245 245 255 255 255 -10 -10 -10 
(107, 113) 245 245 245 255 255 255 -10 -10 -10 
(107, 114) 245 245 245 255 255 255 -10 -10 -10 
(107, 115) 245 245 245 255 255 255 -10 -10 -10 
(107, 116) 245 245 245 255 255 255 -10 -10 -10 
(107, 117) 245 245 245 255 255 255 -10 -10 -10 
(107, 118) 245 245 245 255 255 255 -10 -10 -10 
(107, 119) 245 245 245 255 255 255 -10 -10 -10 
(107, 120) 245 245 245 255 255 255 -10 -10 -10 
(107, 121) 245 245 245 255 255 255 -10 -10 -10 
(107, 122) 245 245 245 255 255 255 -10 -10 -10 
(107, 123) 245 245 245 255 255 255 -10 -10 -10 
(107, 124) 245 245 245 255 255 255 -10 -10 -10 
(107, 125) 245 245 245 255 255 255 -10 -10 -10 
(107, 126) 245 245 245 255 255 255 -10 -10 -10 
(107, 127) 245 245 245 255 255 255 -10 -10 -10 
(107, 128) 245 245 245 255 255 255 -10 -10 -10 
(107, 129) 245 245 245 255 255 255 -10 -10 -10 
(107, 130) 245 245 245 255 255 255 -10 -10 -10 
(107, 131) 245 245 245 255 255 255 -10 -10 -10 
(107, 132) 245 245 245 255 255 255 -10 -10 -10 
(107, 133) 245 245 245 246 246 247 -1 -1 -2 
(107, 134) 245 245 245 250 252 253 -5 -7 -8 
(107, 135) 245 245 245 253 255 255 -8 -10 -10 
(107, 136) 245 245 245 255 255 255 -10 -10 -10 
(107, 137) 245 245 245 255 255 255 -10 -10 -10 
(107, 138) 245 245 245 255 255 255 -10 -10 -10 
(107, 139) 245 245 245 255 255 255 -10 -10 -10 
(107, 140) 245 245 245 255 255 255 -10 -10 -10 
(107, 141) 245 245 245 255 255 255 -10 -10 -10 
(107, 143) 245 245 245 243 244 245 2 1 0 
(107, 144) 245 245 245 255 255 255 -10 -10 -10 
(107, 145) 245 245 245 255 255 255 -10 -10 -10 
(107, 146) 245 245 245 255 255 255 -10 -10 -10 
(107, 147) 245 245 245 255 255 255 -10 -10 -10 
(107, 148) 58 9 9 38 25 24 20 -16 -15 
(107, 149) 58 9 9 28 16 13 30 -7 -4 
(107, 150) 58 9 9 55 29 24 3 -20 -15 
(107, 151) 58 9 9 24 18 19 34 -9 -10 
(107, 152) 58 9 9 39 19 16 19 -10 -7 
(107, 153) 66 9 9 45 19 13 21 -10 -4 
(107, 154) 66 9 9 60 25 17 6 -16 -8 
(107, 155) 66 9 9 41 20 18 25 -11 -9 
(107, 156) 65 9 9 39 17 16 26 -8 -7 
(107, 157) 65 9 9 34 17 15 31 -8 -6 
(107, 158) 65 9 9 37 18 15 28 -9 -6 
(107, 159) 64 9 9 38 18 15 26 -9 -6 
(107, 160) 65 9 9 33 16 16 32 -7 -7 
(107, 161) 64 9 9 32 17 17 32 -8 -8 
(107, 162) 62 9 9 35 16 15 27 -7 -6 
(107, 163) 61 9 9 33 16 14 28 -7 -5 
(107, 164) 61 9 9 30 15 15 31 -6 -6 
(107, 165) 60 9 9 26 15 14 34 -6 -5 
(107, 166) 59 9 9 26 14 13 33 -5 -4 
(107, 167) 58 9 9 26 15 13 32 -6 -4 
(107, 168) 44 9 9 20 14 14 24 -5 -5 
(107, 169) 43 9 9 23 15 14 20 -6 -5 
(107, 170) 43 9 9 21 14 13 22 -5 -4 
(107, 171) 42 9 9 26 17 15 16 -8 -6 
(107, 172) 42 9 9 27 16 14 15 -7 -5 
(107, 173) 42 9 9 29 18 15 13 -9 -6 
(107, 174) 42 9 9 40 22 22 2 -13 -13 
(107, 175) 186 186 186 206 215 223 -20 -29 -37 
(107, 176) 186 186 186 255 255 255 -69 -69 -69 
(107, 177) 186 186 186 238 255 255 -52 -69 -69 
(107, 178) 186 186 186 205 228 244 -19 -42 -58 
(107, 179) 186 186 186 208 214 220 -22 -28 -34 
(107, 180) 186 186 186 196 211 222 -10 -25 -36 
(107, 181) 186 186 186 249 255 255 -63 -69 -69 
(108, 72) 53 9 9 22 13 11 31 -4 -2 
(108, 73) 53 9 9 14 11 11 39 -2 -2 
(108, 74) 46 9 9 15 11 10 31 -2 -1 
(108, 75) 46 9 9 19 13 13 27 -4 -4 
(108, 76) 46 9 9 15 12 11 31 -3 -2 
(108, 77) 42 9 9 14 11 12 28 -2 -3 
(108, 78) 42 9 9 15 11 11 27 -2 -2 
(108, 79) 42 9 9 13 10 10 29 -1 -1 
(108, 80) 42 9 9 12 11 10 30 -2 -1 
(108, 81) 42 9 9 14 11 11 28 -2 -2 
(108, 84) 55 9 9 57 14 12 -2 -5 -3 
(108, 85) 55 9 9 76 22 15 -21 -13 -6 
(108, 86) 245 245 245 255 255 255 -10 -10 -10 
(108, 87) 245 245 245 255 255 255 -10 -10 -10 
(108, 88) 245 245 245 255 255 255 -10 -10 -10 
(108, 89) 245 245 245 255 255 255 -10 -10 -10 
(108, 90) 245 245 245 255 255 255 -10 -10 -10 
(108, 91) 245 245 245 255 255 255 -10 -10 -10 
(108, 92) 245 245 245 255 255 255 -10 -10 -10 
(108, 93) 245 245 245 255 255 255 -10 -10 -10 
(108, 94) 245 245 245 255 255 255 -10 -10 -10 
(108, 95) 245 245 245 255 255 255 -10 -10 -10 
(108, 96) 245 245 245 255 255 255 -10 -10 -10 
(108, 97) 245 245 245 255 255 255 -10 -10 -10 
(108, 98) 245 245 245 255 255 255 -10 -10 -10 
(108, 99) 245 245 245 255 255 255 -10 -10 -10 
(108, 100) 245 245 245 255 255 255 -10 -10 -10 
(108, 101) 245 245 245 255 255 255 -10 -10 -10 
(108, 102) 245 245 245 255 255 255 -10 -10 -10 
(108, 103) 245 245 245 255 255 255 -10 -10 -10 
(108, 104) 245 245 245 255 255 255 -10 -10 -10 
(108, 105) 245 245 245 255 255 255 -10 -10 -10 
(108, 106) 245 245 245 255 255 255 -10 -10 -10 
(108, 107) 245 245 245 255 255 255 -10 -10 -10 
(108, 108) 245 245 245 255 255 255 -10 -10 -10 
(108, 109) 245 245 245 255 255 255 -10 -10 -10 
(108, 110) 245 245 245 255 255 255 -10 -10 -10 
(108, 111) 245 245 245 255 255 255 -10 -10 -10 
(108, 112) 245 245 245 255 255 255 -10 -10 -10 
(108, 113) 245 245 245 255 255 255 -10 -10 -10 
(108, 114) 245 245 245 255 255 255 -10 -10 -10 
(108, 115) 245 245 245 255 255 255 -10 -10 -10 
(108, 116) 245 245 245 255 255 255 -10 -10 -10 
(108, 117) 245 245 245 255 255 255 -10 -10 -10 
(108, 118) 245 245 245 255 255 255 -10 -10 -10 
(108, 119) 245 245 245 255 255 255 -10 -10 -10 
(108, 120) 245 245 245 255 255 255 -10 -10 -10 
(108, 121) 245 245 245 255 255 255 -10 -10 -10 
(108, 122) 245 245 245 255 255 255 -10 -10 -10 
(108, 123) 245 245 245 255 255 255 -10 -10 -10 
(108, 124) 245 245 245 255 255 254 -10 -10 -9 
(108, 125) 245 245 245 255 255 255 -10 -10 -10 
(108, 126) 245 245 245 255 255 255 -10 -10 -10 
(108, 127) 245 245 245 255 255 255 -10 -10 -10 
(108, 128) 245 245 245 255 255 255 -10 -10 -10 
(108, 129) 245 245 245 255 255 255 -10 -10 -10 
(108, 130) 245 245 245 255 255 255 -10 -10 -10 
(108, 131) 245 245 245 255 255 255 -10 -10 -10 
(108, 132) 245 245 245 255 255 255 -10 -10 -10 
(108, 133) 245 245 245 246 247 248 -1 -2 -3 
(108, 134) 245 245 245 255 255 255 -10 -10 -10 
(108, 135) 245 245 245 255 255 255 -10 -10 -10 
(108, 136) 245 245 245 255 255 255 -10 -10 -10 
(108, 137) 245 245 245 255 255 255 -10 -10 -10 
(108, 138) 245 245 245 255 255 255 -10 -10 -10 
(108, 139) 245 245 245 255 255 255 -10 -10 -10 
(108, 140) 245 245 245 255 255 255 -10 -10 -10 
(108, 141) 245 245 245 255 255 255 -10 -10 -10 
(108, 142) 245 245 245 255 255 255 -10 -10 -10 
(108, 143) 245 245 245 255 255 255 -10 -10 -10 
(108, 144) 245 245 245 255 255 255 -10 -10 -10 
(108, 145) 245 245 245 249 255 255 -4 -10 -10 
(108, 146) 245 245 245 255 255 255 -10 -10 -10 
(108, 147) 245 245 245 255 255 255 -10 -10 -10 
(108, 148) 245 245 245 255 255 255 -10 -10 -10 
(108, 149) 245 245 245 255 255 255 -10 -10 -10 
(108, 150) 245 245 245 255 255 255 -10 -10 -10 
(108, 151) 245 245 245 255 255 255 -10 -10 -10 
(108, 152) 58 9 9 35 23 23 23 -14 -14 
(108, 153) 58 9 9 32 17 16 26 -8 -7 
(108, 154) 58 9 9 36 20 17 22 -11 -8 
(108, 155) 58 9 9 27 16 19 31 -7 -10 
(108, 156) 58 9 9 38 17 15 20 -8 -6 
(108, 157) 65 9 9 45 17 16 20 -8 -7 
(108, 158) 64 9 9 42 16 15 22 -7 -6 
(108, 159) 64 9 9 41 18 16 23 -9 -7 
(108, 160) 64 9 9 38 17 16 26 -8 -7 
(108, 161) 64 9 9 32 16 18 32 -7 -9 
(108, 162) 62 9 9 30 15 13 32 -6 -4 
(108, 163) 62 9 9 31 15 13 31 -6 -4 
(108, 164) 60 9 9 28 15 13 32 -6 -4 
(108, 165) 59 9 9 30 15 15 29 -6 -6 
(108, 166) 59 9 9 29 14 13 30 -5 -4 
(108, 167) 58 9 9 31 16 14 27 -7 -5 
(108, 168) 57 9 9 27 15 14 30 -6 -5 
(108, 169) 56 9 9 29 16 16 27 -7 -7 
(108, 170) 43 9 9 26 16 14 17 -7 -5 
(108, 171) 42 9 9 24 16 15 18 -7 -6 
(108, 172) 42 9 9 23 15 15 19 -6 -6 
(108, 173) 42 9 9 31 17 16 11 -8 -7 
(108, 174) 42 9 9 32 20 18 10 -11 -9 
(108, 175) 42 9 9 25 18 17 17 -9 -8 
(108, 176) 42 9 9 31 20 19 11 -11 -10 
(108, 177) 186 186 186 255 255 255 -69 -69 -69 
(108, 178) 186 186 186 224 235 245 -38 -49 -59 
(108, 179) 186 186 186 232 249 255 -46 -63 -69 
(108, 180) 186 186 186 255 255 255 -69 -69 -69 
(108, 181) 186 186 186 194 196 197 -8 -10 -11 
(108, 182) 186 186 186 255 255 255 -69 -69 -69 
(109, 73) 57 9 9 27 13 11 30 -4 -2 
(109, 74) 53 9 9 15 11 10 38 -2 -1 
(109, 75) 46 9 9 18 11 10 28 -2 -1 
(109, 76) 46 9 9 14 11 10 32 -2 -1 
(109, 77) 46 9 9 14 11 11 32 -2 -2 
(109, 78) 42 9 9 12 11 11 30 -2 -2 
(109, 79) 42 9 9 12 11 10 30 -2 -1 
(109, 80) 42 9 9 11 10 11 31 -1 -2 
(109, 81) 42 9 9 12 10 10 30 -1 -1 
(109, 82) 42 9 9 12 10 10 30 -1 -1 
(109, 90) 55 9 9 52 35 25 3 -26 -16 
(109, 91) 55 9 9 46 33 35 9 -24 -26 
(109, 92) 245 245 245 255 255 255 -10 -10 -10 
(109, 93) 245 245 245 251 255 255 -6 -10 -10 
(109, 94) 245 245 245 255 255 255 -10 -10 -10 
(109, 95) 245 245 245 255 255 255 -10 -10 -10 
(109, 96) 245 245 245 255 255 255 -10 -10 -10 
(109, 97) 245 245 245 255 255 255 -10 -10 -10 
(109, 98) 245 245 245 255 255 255 -10 -10 -10 
(109, 99) 245 245 245 255 255 255 -10 -10 -10 
(109, 100) 245 245 245 255 255 255 -10 -10 -10 
(109, 101) 245 245 245 255 255 255 -10 -10 -10 
(109, 102) 245 245 245 255 255 255 -10 -10 -10 
(109, 103) 245 245 245 255 255 255 -10 -10 -10 
(109, 104) 245 245 245 255 255 255 -10 -10 -10 
(109, 105) 245 245 245 255 255 255 -10 -10 -10 
(109, 106) 245 245 245 255 255 255 -10 -10 -10 
(109, 107) 245 245 245 255 255 255 -10 -10 -10 
(109, 108) 245 245 245 255 255 255 -10 -10 -10 
(109, 109) 245 245 245 255 255 255 -10 -10 -10 
(109, 110) 245 245 245 255 255 255 -10 -10 -10 
(109, 111) 245 245 245 255 255 255 -10 -10 -10 
(109, 112) 245 245 245 255 255 255 -10 -10 -10 
(109, 113) 245 245 245 255 255 255 -10 -10 -10 
(109, 114) 245 245 245 255 255 255 -10 -10 -10 
(109, 115) 245 245 245 255 255 255 -10 -10 -10 
(109, 116) 245 245 245 255 255 255 -10 -10 -10 
(109, 117) 245 245 245 255 255 255 -10 -10 -10 
(109, 118) 245 245 245 255 255 255 -10 -10 -10 
(109, 119) 245 245 245 255 255 255 -10 -10 -10 
(109, 120) 245 245 245 255 255 255 -10 -10 -10 
(109, 121) 245 245 245 255 255 255 -10 -10 -10 
(109, 122) 245 245 245 255 255 255 -10 -10 -10 
(109, 123) 245 245 245 255 255 255 -10 -10 -10 
(109, 124) 245 245 245 255 255 255 -10 -10 -10 
(109, 125) 245 245 245 250 252 254 -5 -7 -9 
(109, 126) 245 245 245 255 255 255 -10 -10 -10 
(109, 127) 245 245 245 251 253 254 -6 -8 -9 
(109, 128) 245 245 245 255 255 255 -10 -10 -10 
(109, 129) 245 245 245 254 255 255 -9 -10 -10 
(109, 130) 245 245 245 255 255 255 -10 -10 -10 
(109, 131) 245 245 245 253 254 255 -8 -9 -10 
(109, 132) 245 245 245 255 255 255 -10 -10 -10 
(109, 133) 245 245 245 245 246 247 0 -1 -2 
(109, 134) 245 245 245 238 239 240 7 6 5 
(109, 135) 245 245 245 241 243 244 4 2 1 
(109, 136) 245 245 245 255 255 255 -10 -10 -10 
(109, 137) 245 245 245 255 255 255 -10 -10 -10 
(109, 138) 245 245 245 255 255 255 -10 -10 -10 
(109, 139) 245 245 245 255 255 255 -10 -10 -10 
(109, 140) 245 245 245 255 255 255 -10 -10 -10 
(109, 141) 245 245 245 255 255 255 -10 -10 -10 
(109, 142) 245 245 245 252 254 254 -7 -9 -9 
(109, 143) 245 245 245 245 247 249 0 -2 -4 
(109, 144) 245 245 245 255 255 255 -10 -10 -10 
(109, 145) 245 245 245 255 255 255 -10 -10 -10 
(109, 146) 245 245 245 248 250 251 -3 -5 -6 
(109, 147) 245 245 245 252 253 254 -7 -8 -9 
(109, 148) 245 245 245 252 255 255 -7 -10 -10 
(109, 149) 245 245 245 255 255 255 -10 -10 -10 
(109, 150) 245 245 245 237 240 242 8 5 3 
(109, 151) 245 245 245 237 238 238 8 7 7 
(109, 152) 245 245 245 249 251 251 -4 -6 -6 
(109, 153) 245 245 245 255 255 255 -10 -10 -10 
(109, 154) 245 245 245 252 254 255 -7 -9 -10 
(109, 155) 245 245 245 255 255 255 -10 -10 -10 
(109, 156) 58 9 9 27 18 19 31 -9 -10 
(109, 157) 58 9 9 42 21 17 16 -12 -8 
(109, 158) 58 9 9 50 28 24 8 -19 -15 
(109, 159) 58 9 9 26 17 16 32 -8 -7 
(109, 160) 64 9 9 29 15 15 35 -6 -6 
(109, 161) 62 9 9 37 18 16 25 -9 -7 
(109, 162) 62 9 9 32 16 13 30 -7 -4 
(109, 163) 62 9 9 39 15 11 23 -6 -2 
(109, 164) 61 9 9 32 16 13 29 -7 -4 
(109, 165) 61 9 9 34 17 14 27 -8 -5 
(109, 166) 60 9 9 30 15 13 30 -6 -4 
(109, 167) 57 9 9 30 16 13 27 -7 -4 
(109, 168) 56 9 9 27 16 14 29 -7 -5 
(109, 169) 56 9 9 31 15 15 25 -6 -6 
(109, 170) 55 9 9 31 17 14 24 -8 -5 
(109, 171) 54 9 9 31 18 15 23 -9 -6 
(109, 172) 53 9 9 28 16 15 25 -7 -6 
(109, 173) 42 9 9 30 18 16 12 -9 -7 
(109, 174) 42 9 9 27 17 16 15 -8 -7 
(109, 175) 42 9 9 23 15 15 19 -6 -6 
(109, 176) 42 9 9 27 18 16 15 -9 -7 
(109, 177) 42 9 9 29 15 12 13 -6 -3 
(109, 178) 42 9 9 26 17 14 16 -8 -5 
(109, 179) 186 186 186 253 255 255 -67 -69 -69 
(109, 180) 186 186 186 182 190 193 4 -4 -7 
(109, 181) 186 186 186 255 255 255 -69 -69 -69 
