(102, 137) 186 186 186 160 162 161 26 24 25 
(102, 138) 186 186 186 158 159 159 28 27 27 
(102, 139) 186 186 186 159 161 160 27 25 26 
(102, 140) 186 186 186 162 163 163 24 23 23 
(102, 141) 186 186 186 164 166 166 22 20 20 
(102, 142) 186 186 186 158 159 160 28 27 26 
(102, 143) 186 186 186 161 163 163 25 23 23 
(102, 144) 186 186 186 162 164 164 24 22 22 
(102, 145) 186 186 186 164 166 165 22 20 21 
(102, 146) 186 186 186 158 158 158 28 28 28 
(102, 147) 186 186 186 158 160 159 28 26 27 
(102, 148) 186 186 186 162 162 162 24 24 24 
(102, 149) 186 186 186 161 163 163 25 23 23 
(102, 150) 186 186 186 157 159 160 29 27 26 
(102, 151) 186 186 186 158 160 159 28 26 27 
(102, 152) 186 186 186 161 162 161 25 24 25 
(102, 153) 186 186 186 157 160 160 29 26 26 
(102, 154) 186 186 186 158 159 160 28 27 26 
(102, 155) 186 186 186 158 161 162 28 25 24 
(102, 156) 186 186 186 161 160 160 25 26 26 
(102, 157) 186 186 186 166 168 168 20 18 18 
(102, 158) 255 255 255 246 252 252 9 3 3 
(102, 167) 255 255 255 254 255 255 1 0 0 
(102, 169) 255 255 255 252 255 255 3 0 0 
(102, 170) 255 255 255 246 250 250 9 5 5 
(102, 172) 255 255 255 253 253 253 2 2 2 
(102, 173) 176 176 176 155 161 163 21 15 13 
(103, 58) 176 176 176 160 160 161 16 16 15 
(103, 59) 176 176 176 161 162 161 15 14 15 
(103, 60) 176 176 176 161 162 162 15 14 14 
(103, 61) 176 176 176 160 162 162 16 14 14 
(103, 62) 176 176 176 160 161 162 16 15 14 
(103, 63) 176 176 176 160 162 162 16 14 14 
(103, 64) 176 176 176 162 162 163 14 14 13 
(103, 90) 186 186 186 164 165 162 22 21 24 
(103, 91) 186 186 186 172 172 174 14 14 12 
(103, 92) 186 186 186 175 174 178 11 12 8 
(103, 93) 186 186 186 170 172 172 16 14 14 
(103, 94) 186 186 186 164 165 166 22 21 20 
(103, 95) 186 186 186 161 162 163 25 24 23 
(103, 96) 186 186 186 161 162 163 25 24 23 
(103, 97) 186 186 186 165 165 166 21 21 20 
(103, 98) 186 186 186 162 162 163 24 24 23 
(103, 99) 186 186 186 159 160 160 27 26 26 
(103, 100) 186 186 186 159 160 161 27 26 25 
(103, 101) 186 186 186 161 162 163 25 24 23 
(103, 102) 186 186 186 159 160 161 27 26 25 
(103, 103) 186 186 186 156 158 159 30 28 27 
(103, 104) 186 186 186 157 157 159 29 29 27 
(103, 105) 186 186 186 159 160 160 27 26 26 
(103, 106) 186 186 186 158 158 159 28 28 27 
(103, 107) 186 186 186 157 158 158 29 28 28 
(103, 108) 186 186 186 157 158 159 29 28 27 
(103, 109) 186 186 186 159 161 162 27 25 24 
(103, 110) 186 186 186 158 158 159 28 28 27 
(103, 111) 186 186 186 155 157 157 31 29 29 
(103, 112) 186 186 186 156 156 157 30 30 29 
(103, 113) 186 186 186 158 159 159 28 27 27 
(103, 114) 186 186 186 158 159 159 28 27 27 
(103, 115) 186 186 186 156 158 158 30 28 28 
(103, 116) 186 186 186 156 157 158 30 29 28 
(103, 117) 186 186 186 160 161 162 26 25 24 
(103, 118) 186 186 186 159 159 161 27 27 25 
(103, 119) 186 186 186 156 158 159 30 28 27 
(103, 120) 186 186 186 157 159 159 29 27 27 
(103, 121) 186 186 186 159 160 160 27 26 26 
(103, 122) 186 186 186 159 160 161 27 26 25 
(103, 123) 186 186 186 158 160 160 28 26 26 
(103, 124) 186 186 186 159 159 161 27 27 25 
(103, 125) 186 186 186 161 163 163 25 23 23 
(103, 126) 186 186 186 160 160 162 26 26 24 
(103, 127) 186 186 186 158 160 161 28 26 25 
(103, 128) 186 186 186 159 159 160 27 27 26 
(103, 129) 186 186 186 160 161 161 26 25 25 
(103, 130) 186 186 186 160 160 160 26 26 26 
(103, 131) 186 186 186 158 158 158 28 28 28 
(103, 132) 186 186 186 159 159 160 27 27 26 
(103, 133) 186 186 186 162 163 163 24 23 23 
(103, 134) 186 186 186 160 161 162 26 25 24 
(103, 135) 186 186 186 157 158 158 29 28 28 
(103, 136) 186 186 186 159 159 160 27 27 26 
(103, 137) 186 186 186 163 163 163 23 23 23 
(103, 138) 186 186 186 163 164 164 23 22 22 
(103, 139) 186 186 186 163 164 163 23 22 23 
(103, 140) 186 186 186 163 163 165 23 23 21 
(103, 141) 186 186 186 168 168 168 18 18 18 
(103, 142) 186 186 186 165 165 166 21 21 20 
(103, 143) 186 186 186 165 165 165 21 21 21 
(103, 144) 186 186 186 163 163 164 23 23 22 
(103, 145) 186 186 186 164 164 163 22 22 23 
(103, 146) 186 186 186 162 163 163 24 23 23 
(103, 147) 186 186 186 162 162 162 24 24 24 
(103, 148) 186 186 186 161 162 163 25 24 23 
(103, 149) 186 186 186 160 161 161 26 25 25 
(103, 150) 186 186 186 158 159 160 28 27 26 
(103, 151) 186 186 186 158 160 160 28 26 26 
(103, 152) 186 186 186 158 159 160 28 27 26 
(103, 153) 186 186 186 163 164 164 23 22 22 
(103, 154) 186 186 186 161 161 162 25 25 24 
(103, 155) 186 186 186 159 160 161 27 26 25 
(103, 156) 186 186 186 160 160 161 26 26 25 
(103, 157) 186 186 186 168 168 169 18 18 17 
(103, 171) 255 255 255 251 255 254 4 0 1 
(103, 172) 255 255 255 253 255 255 2 0 0 
(103, 173) 176 176 176 155 158 161 21 18 15 
(103, 174) 186 186 186 167 169 170 19 17 16 
(103, 175) 186 186 186 174 176 173 12 10 13 
(103, 176) 186 186 186 168 168 168 18 18 18 
(103, 177) 186 186 186 170 173 171 16 13 15 
(104, 48) 255 255 255 249 248 250 6 7 5 
(104, 55) 255 255 255 251 255 254 4 0 1 
(104, 58) 176 176 176 160 160 160 16 16 16 
(104, 59) 176 176 176 161 162 162 15 14 14 
(104, 60) 176 176 176 161 162 162 15 14 14 
(104, 61) 176 176 176 160 162 162 16 14 14 
(104, 62) 176 176 176 160 161 162 16 15 14 
(104, 63) 176 176 176 160 163 161 16 13 15 
(104, 64) 176 176 176 159 160 164 17 16 12 
(104, 65) 176 176 176 156 162 164 20 14 12 
(104, 90) 186 186 186 178 177 184 8 9 2 
(104, 91) 186 186 186 165 167 165 21 19 21 
(104, 92) 186 186 186 164 165 163 22 21 23 
(104, 93) 186 186 186 161 163 163 25 23 23 
(104, 94) 186 186 186 158 160 160 28 26 26 
(104, 95) 186 186 186 158 161 161 28 25 25 
(104, 96) 186 186 186 157 158 159 29 28 27 
(104, 97) 186 186 186 157 160 160 29 26 26 
(104, 98) 186 186 186 155 156 157 31 30 29 
(104, 99) 186 186 186 158 161 160 28 25 26 
(104, 100) 186 186 186 155 157 157 31 29 29 
(104, 101) 186 186 186 156 159 159 30 27 27 
(104, 102) 186 186 186 154 156 156 32 30 30 
(104, 103) 186 186 186 154 158 158 32 28 28 
(104, 104) 186 186 186 154 155 156 32 31 30 
(104, 105) 186 186 186 155 157 157 31 29 29 
(104, 106) 186 186 186 153 154 155 33 32 31 
(104, 107) 186 186 186 157 160 159 29 26 27 
(104, 108) 186 186 186 153 154 155 33 32 31 
(104, 109) 186 186 186 155 158 158 31 28 28 
(104, 110) 186 186 186 152 154 154 34 32 32 
(104, 111) 186 186 186 153 156 155 33 30 31 
(104, 112) 186 186 186 152 153 154 34 33 32 
(104, 113) 186 186 186 152 155 155 34 31 31 
(104, 114) 186 186 186 153 155 155 33 31 31 
(104, 115) 186 186 186 156 158 158 30 28 28 
(104, 116) 186 186 186 154 154 155 32 32 31 
(104, 117) 186 186 186 154 157 157 32 29 29 
(104, 118) 186 186 186 151 153 155 35 33 31 
(104, 119) 186 186 186 155 158 158 31 28 28 
(104, 120) 186 186 186 155 156 157 31 30 29 
(104, 121) 186 186 186 154 157 156 32 29 30 
(104, 122) 186 186 186 154 155 156 32 31 30 
(104, 123) 186 186 186 157 160 159 29 26 27 
(104, 124) 186 186 186 157 158 159 29 28 27 
(104, 125) 186 186 186 158 160 160 28 26 26 
(104, 126) 186 186 186 155 156 158 31 30 28 
(104, 127) 186 186 186 157 160 159 29 26 27 
(104, 128) 186 186 186 157 157 158 29 29 28 
(104, 129) 186 186 186 157 159 158 29 27 28 
(104, 130) 186 186 186 155 157 157 31 29 29 
(104, 131) 186 186 186 158 161 160 28 25 26 
(104, 132) 186 186 186 157 157 158 29 29 28 
(104, 133) 186 186 186 158 160 160 28 26 26 
(104, 134) 186 186 186 155 156 157 31 30 29 
(104, 135) 186 186 186 156 158 158 30 28 28 
(104, 136) 186 186 186 156 157 157 30 29 29 
(104, 137) 186 186 186 158 160 160 28 26 26 
(104, 138) 186 186 186 156 157 157 30 29 29 
(104, 139) 186 186 186 161 164 162 25 22 24 
(104, 140) 186 186 186 158 159 159 28 27 27 
(104, 141) 186 186 186 163 165 164 23 21 22 
(104, 142) 186 186 186 159 161 161 27 25 25 
(104, 143) 186 186 186 160 162 161 26 24 25 
(104, 144) 186 186 186 158 159 159 28 27 27 
(104, 145) 186 186 186 160 161 160 26 25 26 
(104, 146) 186 186 186 158 159 159 28 27 27 
(104, 147) 186 186 186 160 162 160 26 24 26 
(104, 148) 186 186 186 158 158 158 28 28 28 
(104, 149) 186 186 186 158 160 159 28 26 27 
(104, 150) 186 186 186 158 159 160 28 27 26 
(104, 151) 186 186 186 158 160 160 28 26 26 
(104, 152) 186 186 186 158 159 159 28 27 27 
(104, 153) 186 186 186 158 160 160 28 26 26 
(104, 154) 186 186 186 158 160 160 28 26 26 
(104, 155) 186 186 186 158 160 160 28 26 26 
(104, 156) 186 186 186 160 160 160 26 26 26 
(104, 157) 186 186 186 159 161 162 27 25 24 
(104, 158) 255 255 255 240 243 244 15 12 11 
(104, 159) 255 255 255 251 254 253 4 1 2 
(104, 167) 255 255 255 254 255 255 1 0 0 
(104, 169) 255 255 255 251 255 254 4 0 1 
(104, 170) 255 255 255 250 253 254 5 2 1 
(104, 173) 176 176 176 156 159 158 20 17 18 
(104, 174) 186 186 186 186 187 187 0 -1 -1 
(104, 175) 186 186 186 170 170 169 16 16 17 
(104, 176) 186 186 186 160 160 162 26 26 24 
(104, 177) 186 186 186 166 166 166 20 20 20 
(104, 178) 186 186 186 165 164 165 21 22 21 
(104, 179) 186 186 186 168 173 172 18 13 14 
(104, 180) 186 186 186 164 164 165 22 22 21 
(105, 59) 176 176 176 160 162 161 16 14 15 
(105, 60) 176 176 176 160 161 163 16 15 13 
(105, 61) 176 176 176 160 161 162 16 15 14 
(105, 62) 176 176 176 160 161 162 16 15 14 
(105, 63) 176 176 176 161 162 163 15 14 13 
(105, 64) 186 186 186 158 162 164 28 24 22 
(105, 65) 176 176 176 157 160 164 19 16 12 
(105, 89) 186 186 186 167 172 172 19 14 14 
(105, 90) 186 186 186 160 161 164 26 25 22 
(105, 91) 186 186 186 162 164 164 24 22 22 
(105, 92) 186 186 186 160 161 161 26 25 25 
(105, 93) 186 186 186 160 162 162 26 24 24 
(105, 94) 186 186 186 162 163 165 24 23 21 
(105, 95) 186 186 186 160 161 160 26 25 26 
(105, 96) 186 186 186 159 160 161 27 26 25 
(105, 97) 186 186 186 159 160 160 27 26 26 
(105, 98) 186 186 186 161 162 163 25 24 23 
(105, 99) 186 186 186 159 161 161 27 25 25 
(105, 100) 186 186 186 160 161 163 26 25 23 
(105, 101) 186 186 186 160 161 161 26 25 25 
(105, 102) 186 186 186 160 160 162 26 26 24 
(105, 103) 186 186 186 157 158 158 29 28 28 
(105, 104) 186 186 186 159 159 161 27 27 25 
(105, 105) 186 186 186 158 160 160 28 26 26 
(105, 106) 186 186 186 159 159 161 27 27 25 
(105, 107) 186 186 186 157 159 158 29 27 28 
(105, 108) 186 186 186 157 158 160 29 28 26 
(105, 109) 186 186 186 157 158 158 29 28 28 
(105, 110) 186 186 186 156 157 158 30 29 28 
(105, 111) 186 186 186 157 157 157 29 29 29 
(105, 112) 186 186 186 158 158 160 28 28 26 
(105, 113) 186 186 186 157 158 158 29 28 28 
(105, 114) 186 186 186 158 159 159 28 27 27 
(105, 115) 186 186 186 159 160 160 27 26 26 
(105, 116) 186 186 186 158 158 160 28 28 26 
(105, 117) 186 186 186 157 159 159 29 27 27 
(105, 118) 186 186 186 157 158 159 29 28 27 
(105, 119) 186 186 186 158 159 159 28 27 27 
(105, 120) 186 186 186 159 160 161 27 26 25 
(105, 121) 186 186 186 159 160 160 27 26 26 
(105, 122) 186 186 186 160 160 161 26 26 25 
(105, 123) 186 186 186 160 161 161 26 25 25 
(105, 124) 186 186 186 160 161 163 26 25 23 
(105, 125) 186 186 186 159 161 161 27 25 25 
(105, 126) 186 186 186 160 161 162 26 25 24 
(105, 127) 186 186 186 161 161 161 25 25 25 
(105, 128) 186 186 186 161 162 163 25 24 23 
(105, 129) 186 186 186 161 162 162 25 24 24 
(105, 130) 186 186 186 160 161 161 26 25 25 
(105, 131) 186 186 186 161 161 161 25 25 25 
(105, 132) 186 186 186 161 162 163 25 24 23 
(105, 133) 186 186 186 160 162 162 26 24 24 
(105, 134) 186 186 186 159 160 161 27 26 25 
(105, 135) 186 186 186 159 160 159 27 26 27 
(105, 136) 186 186 186 162 162 163 24 24 23 
(105, 137) 186 186 186 161 162 162 25 24 24 
(105, 138) 186 186 186 162 162 162 24 24 24 
(105, 139) 186 186 186 164 164 164 22 22 22 
(105, 140) 186 186 186 162 163 164 24 23 22 
(105, 141) 186 186 186 163 165 165 23 21 21 
(105, 142) 186 186 186 162 163 164 24 23 22 
(105, 143) 186 186 186 164 164 164 22 22 22 
(105, 144) 186 186 186 162 162 163 24 24 23 
(105, 145) 186 186 186 162 164 163 24 22 23 
(105, 146) 186 186 186 163 163 164 23 23 22 
(105, 147) 186 186 186 161 162 161 25 24 25 
(105, 148) 186 186 186 160 160 162 26 26 24 
(105, 149) 186 186 186 158 159 159 28 27 27 
(105, 150) 186 186 186 160 161 161 26 25 25 
(105, 151) 186 186 186 159 160 159 27 26 27 
(105, 152) 186 186 186 158 159 160 28 27 26 
(105, 153) 186 186 186 158 160 160 28 26 26 
(105, 154) 186 186 186 159 160 161 27 26 25 
(105, 155) 186 186 186 160 160 160 26 26 26 
(105, 156) 186 186 186 159 160 161 27 26 25 
(105, 157) 186 186 186 162 163 163 24 23 23 
(105, 169) 255 255 255 250 251 251 5 4 4 
(105, 170) 255 255 255 253 255 255 2 0 0 
(105, 172) 176 176 176 157 157 158 19 19 18 
(105, 173) 176 176 176 160 162 161 16 14 15 
(105, 174) 186 186 186 165 164 164 21 22 22 
(105, 175) 186 186 186 166 167 165 20 19 21 
(105, 176) 186 186 186 161 162 165 25 24 21 
(105, 177) 186 186 186 166 167 167 20 19 19 
(105, 178) 186 186 186 169 170 171 17 16 15 
(105, 179) 186 186 186 170 170 170 16 16 16 
(105, 180) 186 186 186 164 166 166 22 20 20 
(105, 181) 186 186 186 168 170 172 18 16 14 
(106, 59) 176 176 176 160 162 161 16 14 15 
(106, 60) 176 176 176 161 161 160 15 15 16 
(106, 61) 176 176 176 159 162 162 17 14 14 
(106, 62) 176 176 176 160 161 162 16 15 14 
(106, 63) 186 186 186 160 164 163 26 22 23 
(106, 64) 186 186 186 160 162 164 26 24 22 
(106, 65) 186 186 186 158 162 164 28 24 22 
(106, 66) 186 186 186 178 180 183 8 6 3 
(106, 67) 186 186 186 159 163 163 27 23 23 
(106, 68) 186 186 186 161 162 161 25 24 25 
(106, 69) 186 186 186 161 165 167 25 21 19 
(106, 70) 186 186 186 158 165 165 28 21 21 
(106, 89) 186 186 186 173 177 175 13 9 11 
(106, 90) 186 186 186 160 162 163 26 24 23 
(106, 91) 186 186 186 167 171 171 19 15 15 
(106, 92) 186 186 186 169 169 169 17 17 17 
(106, 93) 186 186 186 165 167 167 21 19 19 
(106, 94) 186 186 186 158 160 160 28 26 26 
(106, 95) 186 186 186 159 162 162 27 24 24 
(106, 96) 186 186 186 159 160 160 27 26 26 
(106, 97) 186 186 186 160 162 162 26 24 24 
(106, 98) 186 186 186 155 156 157 31 30 29 
(106, 99) 186 186 186 158 160 160 28 26 26 
(106, 100) 186 186 186 159 160 160 27 26 26 
(106, 101) 186 186 186 160 163 162 26 23 24 
(106, 102) 186 186 186 154 156 157 32 30 29 
(106, 103) 186 186 186 156 159 159 30 27 27 
(106, 104) 186 186 186 157 157 157 29 29 29 
(106, 105) 186 186 186 159 161 160 27 25 26 
(106, 106) 186 186 186 154 155 156 32 31 30 
(106, 107) 186 186 186 155 157 157 31 29 29 
(106, 108) 186 186 186 156 157 157 30 29 29 
(106, 109) 186 186 186 157 160 159 29 26 27 
(106, 110) 186 186 186 153 154 155 33 32 31 
(106, 111) 186 186 186 156 158 158 30 28 28 
(106, 112) 186 186 186 157 158 157 29 28 29 
(106, 113) 186 186 186 159 161 160 27 25 26 
(106, 114) 186 186 186 153 154 155 33 32 31 
(106, 115) 186 186 186 155 158 157 31 28 29 
(106, 116) 186 186 186 156 157 157 30 29 29 
(106, 117) 186 186 186 158 160 160 28 26 26 
(106, 118) 186 186 186 153 154 155 33 32 31 
(106, 119) 186 186 186 156 159 159 30 27 27 
(106, 120) 186 186 186 158 159 159 28 27 27 
(106, 121) 186 186 186 159 162 161 27 24 25 
(106, 122) 186 186 186 156 157 158 30 29 28 
(106, 123) 186 186 186 157 160 159 29 26 27 
(106, 124) 186 186 186 159 159 159 27 27 27 
(106, 125) 186 186 186 160 163 162 26 23 24 
(106, 126) 186 186 186 157 158 159 29 28 27 
(106, 127) 186 186 186 158 160 160 28 26 26 
(106, 128) 186 186 186 161 161 161 25 25 25 
(106, 129) 186 186 186 161 163 163 25 23 23 
(106, 130) 186 186 186 157 159 159 29 27 27 
(106, 131) 186 186 186 158 160 160 28 26 26 
(106, 132) 186 186 186 159 159 159 27 27 27 
(106, 133) 186 186 186 159 161 161 27 25 25 
(106, 134) 186 186 186 155 156 157 31 30 29 
(106, 135) 186 186 186 156 158 158 30 28 28 
(106, 136) 186 186 186 157 158 158 29 28 28 
(106, 137) 186 186 186 160 162 162 26 24 24 
(106, 138) 186 186 186 156 158 158 30 28 28 
(106, 139) 186 186 186 158 161 160 28 25 26 
(106, 140) 186 186 186 159 160 160 27 26 26 
(106, 141) 186 186 186 161 164 164 25 22 22 
(106, 142) 186 186 186 157 159 159 29 27 27 
(106, 143) 186 186 186 159 162 161 27 24 25 
(106, 144) 186 186 186 160 160 160 26 26 26 
(106, 145) 186 186 186 161 163 161 25 23 25 
(106, 146) 186 186 186 157 158 158 29 28 28 
(106, 147) 186 186 186 158 159 159 28 27 27 
(106, 148) 186 186 186 158 158 158 28 28 28 
(106, 149) 186 186 186 157 160 159 29 26 27 
(106, 150) 186 186 186 158 159 160 28 27 26 
(106, 151) 186 186 186 158 160 160 28 26 26 
(106, 152) 186 186 186 159 160 159 27 26 27 
(106, 153) 186 186 186 158 161 160 28 25 26 
(106, 154) 186 186 186 158 160 160 28 26 26 
(106, 155) 186 186 186 159 162 162 27 24 24 
(106, 156) 186 186 186 161 162 162 25 24 24 
(106, 157) 186 186 186 169 171 171 17 15 15 
(106, 172) 176 176 176 158 158 158 18 18 18 
(106, 173) 176 176 176 179 182 183 -3 -6 -7 
(106, 174) 186 186 186 173 175 175 13 11 11 
(106, 175) 186 186 186 160 162 161 26 24 25 
(106, 176) 186 186 186 172 173 173 14 13 13 
(106, 177) 186 186 186 168 170 169 18 16 17 
(106, 178) 186 186 186 162 164 163 24 22 23 
(106, 179) 186 186 186 159 163 162 27 23 24 
(106, 180) 186 186 186 167 167 167 19 19 19 
(106, 181) 186 186 186 182 183 182 4 3 4 
(107, 59) 176 176 176 159 161 161 17 15 15 
(107, 60) 176 176 176 162 162 163 14 14 13 
(107, 61) 176 176 176 160 162 162 16 14 14 
(107, 62) 176 176 176 160 162 163 16 14 13 
(107, 63) 186 186 186 160 162 162 26 24 24 
(107, 64) 186 186 186 159 160 163 27 26 23 
(107, 65) 186 186 186 158 160 161 28 26 25 
(107, 66) 186 186 186 159 162 164 27 24 22 
(107, 67) 186 186 186 158 160 160 28 26 26 
(107, 68) 186 186 186 158 160 160 28 26 26 
(107, 69) 186 186 186 166 167 170 20 19 16 
(107, 70) 186 186 186 158 161 161 28 25 25 
(107, 71) 186 186 186 170 173 174 16 13 12 
(107, 72) 186 186 186 163 164 163 23 22 23 
(107, 73) 186 186 186 162 165 165 24 21 21 
(107, 74) 186 186 186 161 161 161 25 25 25 
(107, 75) 186 186 186 167 171 169 19 15 17 
(107, 76) 186 186 186 174 173 174 12 13 12 
(107, 88) 186 186 186 171 173 172 15 13 14 
(107, 89) 186 186 186 172 172 172 14 14 14 
(107, 90) 186 186 186 174 174 177 12 12 9 
(107, 91) 186 186 186 167 169 170 19 17 16 
(107, 92) 186 186 186 169 170 171 17 16 15 
(107, 93) 186 186 186 169 171 171 17 15 15 
(107, 94) 186 186 186 164 165 166 22 21 20 
(107, 95) 186 186 186 162 163 164 24 23 22 
(107, 96) 186 186 186 162 163 163 24 23 23 
(107, 97) 186 186 186 165 166 167 21 20 19 
(107, 98) 186 186 186 162 163 164 24 23 22 
(107, 99) 186 186 186 161 162 162 25 24 24 
(107, 100) 186 186 186 161 162 163 25 24 23 
(107, 101) 186 186 186 163 164 164 23 22 22 
(107, 102) 186 186 186 161 161 163 25 25 23 
(107, 103) 186 186 186 159 160 161 27 26 25 
(107, 104) 186 186 186 161 162 162 25 24 24 
(107, 105) 186 186 186 164 165 165 22 21 21 
(107, 106) 186 186 186 162 162 163 24 24 23 
(107, 107) 186 186 186 158 160 160 28 26 26 
(107, 108) 186 186 186 158 159 160 28 27 26 
(107, 109) 186 186 186 160 161 162 26 25 24 
(107, 110) 186 186 186 158 159 160 28 27 26 
(107, 111) 186 186 186 159 160 160 27 26 26 
(107, 112) 186 186 186 160 161 162 26 25 24 
(107, 113) 186 186 186 163 165 165 23 21 21 
(107, 114) 186 186 186 162 163 163 24 23 23 
(107, 115) 186 186 186 160 161 161 26 25 25 
(107, 116) 186 186 186 159 160 161 27 26 25 
(107, 117) 186 186 186 161 162 163 25 24 23 
(107, 118) 186 186 186 160 161 162 26 25 24 
(107, 119) 186 186 186 159 160 161 27 26 25 
(107, 120) 186 186 186 162 162 163 24 24 23 
(107, 121) 186 186 186 164 165 166 22 21 20 
(107, 122) 186 186 186 163 164 165 23 22 21 
(107, 123) 186 186 186 161 162 163 25 24 23 
(107, 124) 186 186 186 160 161 161 26 25 25 
(107, 125) 186 186 186 162 164 164 24 22 22 
(107, 126) 186 186 186 161 162 163 25 24 23 
(107, 127) 186 186 186 162 163 164 24 23 22 
(107, 128) 186 186 186 163 164 166 23 22 20 
(107, 129) 186 186 186 166 166 167 20 20 19 
(107, 130) 186 186 186 163 163 165 23 23 21 
(107, 131) 186 186 186 161 162 162 25 24 24 
(107, 132) 186 186 186 161 161 162 25 25 24 
(107, 133) 186 186 186 162 163 163 24 23 23 
(107, 134) 186 186 186 159 160 161 27 26 25 
(107, 135) 186 186 186 160 161 161 26 25 25 
(107, 136) 186 186 186 161 162 163 25 24 23 
(107, 137) 186 186 186 164 165 165 22 21 21 
(107, 138) 186 186 186 163 163 164 23 23 22 
(107, 139) 186 186 186 161 163 163 25 23 23 
(107, 140) 186 186 186 161 162 163 25 24 23 
(107, 141) 186 186 186 163 163 163 23 23 23 
(107, 142) 186 186 186 161 162 163 25 24 23 
(107, 143) 186 186 186 161 162 162 25 24 24 
(107, 144) 186 186 186 161 162 163 25 24 23 
(107, 145) 186 186 186 163 164 164 23 22 22 
(107, 146) 186 186 186 161 162 163 25 24 23 
(107, 147) 186 186 186 160 161 161 26 25 25 
(107, 148) 186 186 186 159 160 161 27 26 25 
(107, 149) 186 186 186 160 161 161 26 25 25 
(107, 150) 186 186 186 158 159 160 28 27 26 
(107, 151) 186 186 186 158 159 160 28 27 26 
(107, 152) 186 186 186 158 159 160 28 27 26 
(107, 153) 186 186 186 167 168 168 19 18 18 
(107, 154) 186 186 186 165 166 166 21 20 20 
(107, 155) 186 186 186 161 162 163 25 24 23 
(107, 156) 186 186 186 162 163 163 24 23 23 
(107, 157) 186 186 186 169 170 171 17 16 15 
(107, 172) 176 176 176 158 158 159 18 18 17 
(107, 173) 186 186 186 176 177 177 10 9 9 
(107, 174) 186 186 186 161 162 163 25 24 23 
(107, 175) 186 186 186 164 164 164 22 22 22 
(107, 176) 186 186 186 173 174 175 13 12 11 
(107, 177) 186 186 186 171 172 172 15 14 14 
(107, 178) 186 186 186 165 167 168 21 19 18 
(107, 179) 186 186 186 161 163 163 25 23 23 
(107, 180) 186 186 186 165 167 167 21 19 19 
(107, 181) 186 186 186 177 177 176 9 9 10 
(108, 60) 176 176 176 161 161 162 15 15 14 
(108, 61) 176 176 176 160 162 163 16 14 13 
(108, 62) 186 186 186 178 181 182 8 5 4 
(108, 63) 186 186 186 159 162 162 27 24 24 
(108, 64) 186 186 186 177 178 180 9 8 6 
(108, 65) 186 186 186 158 162 162 28 24 24 
(108, 66) 186 186 186 185 188 189 1 -2 -3 
(108, 67) 186 186 186 159 163 163 27 23 23 
(108, 68) 186 186 186 159 159 161 27 27 25 
(108, 69) 186 186 186 155 160 161 31 26 25 
(108, 70) 186 186 186 158 158 160 28 28 26 
(108, 71) 186 186 186 163 166 166 23 20 20 
(108, 72) 186 186 186 163 163 165 23 23 21 
(108, 73) 186 186 186 161 163 163 25 23 23 
(108, 74) 186 186 186 161 162 161 25 24 25 
(108, 75) 186 186 186 163 165 165 23 21 21 
(108, 76) 186 186 186 165 166 167 21 20 19 
(108, 77) 186 186 186 156 161 160 30 25 26 
(108, 78) 186 186 186 168 166 166 18 20 20 
(108, 79) 186 186 186 173 175 174 13 11 12 
(108, 80) 186 186 186 166 167 167 20 19 19 
(108, 81) 186 186 186 162 164 164 24 22 22 
(108, 88) 186 186 186 180 181 186 6 5 0 
(108, 89) 186 186 186 162 165 163 24 21 23 
(108, 90) 186 186 186 158 160 159 28 26 27 
(108, 91) 186 186 186 164 167 167 22 19 19 
(108, 92) 186 186 186 162 163 164 24 23 22 
(108, 93) 186 186 186 162 164 164 24 22 22 
(108, 94) 186 186 186 160 161 162 26 25 24 
(108, 95) 186 186 186 160 163 163 26 23 23 
(108, 96) 186 186 186 157 158 158 29 28 28 
(108, 97) 186 186 186 160 163 163 26 23 23 
(108, 98) 186 186 186 156 158 158 30 28 28 
(108, 99) 186 186 186 158 161 160 28 25 26 
(108, 100) 186 186 186 156 158 158 30 28 28 
(108, 101) 186 186 186 157 160 160 29 26 26 
(108, 102) 186 186 186 155 157 158 31 29 28 
(108, 103) 186 186 186 159 162 162 27 24 24 
(108, 104) 186 186 186 157 158 159 29 28 27 
(108, 105) 186 186 186 159 162 162 27 24 24 
(108, 106) 186 186 186 155 156 157 31 30 29 
(108, 107) 186 186 186 157 159 159 29 27 27 
(108, 108) 186 186 186 155 156 156 31 30 30 
(108, 109) 186 186 186 156 158 158 30 28 28 
(108, 110) 186 186 186 153 155 156 33 31 30 
(108, 111) 186 186 186 159 162 162 27 24 24 
(108, 112) 186 186 186 156 157 157 30 29 29 
(108, 113) 186 186 186 158 161 161 28 25 25 
(108, 114) 186 186 186 155 157 157 31 29 29 
(108, 115) 186 186 186 157 160 159 29 26 27 
(108, 116) 186 186 186 155 156 157 31 30 29 
(108, 117) 186 186 186 155 158 158 31 28 28 
(108, 118) 186 186 186 154 155 157 32 31 29 
(108, 119) 186 186 186 158 161 161 28 25 25 
(108, 120) 186 186 186 157 158 159 29 28 27 
(108, 121) 186 186 186 158 161 161 28 25 25 
(108, 122) 186 186 186 156 158 159 30 28 27 
(108, 123) 186 186 186 158 161 161 28 25 25 
(108, 124) 186 186 186 157 157 158 29 29 28 
(108, 125) 186 186 186 157 159 159 29 27 27 
(108, 126) 186 186 186 155 157 158 31 29 28 
